year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district,predicted_price
2024,4,113.0,0,1116,5 ROOM,34 TO 36,Premium Apartment,23.0,454123.7722692512
2024,4,122.0,0,738,5 ROOM,07 TO 09,Improved,23.0,389839.21163575444
2024,4,115.0,0,1129,5 ROOM,16 TO 18,Improved,23.0,446794.03826952225
2024,4,132.0,0,721,5 ROOM,07 TO 09,Model A,23.0,401230.9616632217
2024,4,112.0,0,1127,5 ROOM,04 TO 06,Improved,23.0,341419.6572648197
2024,4,150.0,0,724,EXECUTIVE,07 TO 09,Maisonette,23.0,571262.1838066769
2024,4,146.0,0,742,EXECUTIVE,01 TO 03,Maisonette,23.0,688310.934929223
2024,4,47.0,0,1056,2 ROOM,19 TO 21,Model A,3.0,317513.98602260347
2024,4,68.0,0,701,3 ROOM,10 TO 12,Improved,3.0,315443.28080596303
2024,4,65.0,0,610,3 ROOM,04 TO 06,Improved,4.0,344514.8394132223
2024,4,70.0,0,614,3 ROOM,13 TO 15,Improved,,276948.59746170195
2024,4,107.0,0,858,4 ROOM,01 TO 03,Model A,3.0,445484.4189950897
2024,4,100.0,0,868,4 ROOM,22 TO 24,Model A,3.0,396531.9810561639
2024,4,111.0,0,845,4 ROOM,10 TO 12,Model A,3.0,371116.58694085415
2024,4,85.0,0,912,4 ROOM,19 TO 21,Model A,3.0,366881.15992206516
2024,4,98.0,0,641,4 ROOM,07 TO 09,New Generation,4.0,362668.57575738506
2024,4,93.0,0,1107,4 ROOM,16 TO 18,Model A,4.0,385450.0501438106
2024,4,91.0,0,937,4 ROOM,04 TO 06,Model A,4.0,334501.8813064334
2024,4,93.0,0,1125,4 ROOM,22 TO 24,Model A,4.0,373218.7785194648
2024,4,93.0,0,1125,4 ROOM,25 TO 27,Model A,4.0,411871.8524244488
2024,4,93.0,0,1125,4 ROOM,07 TO 09,Model A,4.0,335684.75371558964
2024,4,73.0,0,756,3 ROOM,07 TO 09,Model A,23.0,345932.7090361085
2024,4,73.0,0,761,3 ROOM,10 TO 12,Model A,23.0,313206.79527187865
2024,4,73.0,0,763,3 ROOM,01 TO 03,Model A,23.0,336404.84937051684
2024,4,68.0,0,1052,3 ROOM,01 TO 03,Premium Apartment,23.0,319670.19215034036
2024,4,101.0,0,868,4 ROOM,04 TO 06,Model A,23.0,314183.78699378634
2024,4,104.0,0,761,4 ROOM,07 TO 09,Model A,23.0,293524.44620410877
2024,4,102.0,0,887,4 ROOM,13 TO 15,Model A,23.0,284994.0217790181
2024,4,103.0,0,769,4 ROOM,04 TO 06,Model A,23.0,320641.0281999827
2024,4,92.0,0,1089,4 ROOM,10 TO 12,Model A,23.0,312745.53285236034
2024,4,91.0,0,888,4 ROOM,10 TO 12,Model A2,23.0,286115.14079867624
2024,4,121.0,0,750,5 ROOM,01 TO 03,Improved,23.0,480692.366376105
2024,4,121.0,0,884,5 ROOM,13 TO 15,Improved,23.0,399076.4222870007
2024,4,120.0,0,890,5 ROOM,04 TO 06,Improved,23.0,409433.645706899
2024,4,122.0,0,763,5 ROOM,04 TO 06,Improved,23.0,412219.8249075966
2024,4,110.0,0,960,5 ROOM,19 TO 21,Premium Apartment,23.0,426408.1086451789
2024,4,144.0,0,876,EXECUTIVE,01 TO 03,Maisonette,23.0,736857.2804154743
2024,4,142.0,0,888,EXECUTIVE,19 TO 21,Apartment,23.0,663178.564071323
2024,4,54.0,0,682,2 ROOM,07 TO 09,Improved,3.0,334016.34036483377
2024,4,59.0,0,624,3 ROOM,19 TO 21,Improved,19.0,371598.70587934146
2024,4,59.0,0,623,3 ROOM,07 TO 09,Improved,17.0,402394.80163840123
2024,4,68.0,0,643,3 ROOM,13 TO 15,Improved,17.0,365410.52458452183
2024,4,68.0,0,641,3 ROOM,13 TO 15,Improved,7.0,332382.33387870435
2024,4,82.0,0,662,4 ROOM,16 TO 18,Improved,7.0,427296.718286703
2024,4,107.0,0,1030,5 ROOM,37 TO 39,Type S2,,560283.6701550483
2024,4,67.0,0,1111,3 ROOM,04 TO 06,Model A,23.0,353242.3928509351
2024,4,68.0,0,1112,3 ROOM,16 TO 18,Model A,23.0,336936.70535424
2024,4,112.0,0,777,4 ROOM,04 TO 06,Model A,23.0,343024.92089147423
2024,4,100.0,0,890,4 ROOM,04 TO 06,Model A,23.0,317376.64373102394
2024,4,105.0,0,784,4 ROOM,01 TO 03,Model A,23.0,402384.0931286618
2024,4,104.0,0,900,4 ROOM,13 TO 15,Premium Apartment,23.0,299195.02002816426
2024,4,104.0,0,901,4 ROOM,04 TO 06,Premium Apartment,23.0,331830.6047102398
2024,4,104.0,0,819,4 ROOM,01 TO 03,Model A,23.0,341703.63435643027
2024,4,93.0,0,1112,4 ROOM,16 TO 18,Model A,23.0,355889.18442485965
2024,4,90.0,0,931,4 ROOM,13 TO 15,Model A,23.0,285101.7952103714
2024,4,106.0,0,775,4 ROOM,01 TO 03,Model A,23.0,398727.18130269926
2024,4,107.0,0,778,4 ROOM,04 TO 06,Model A,,351463.8854000487
2024,4,91.0,0,925,4 ROOM,04 TO 06,Model A,23.0,308409.70740892563
2024,4,114.0,0,843,4 ROOM,13 TO 15,Model A,23.0,302340.4308889165
2024,4,104.0,0,860,4 ROOM,04 TO 06,Model A,23.0,323256.0089116419
2024,4,100.0,0,874,4 ROOM,07 TO 09,Model A,23.0,285994.4266888867
2024,4,121.0,0,888,5 ROOM,13 TO 15,Improved,23.0,399076.4222870007
2024,4,110.0,0,932,5 ROOM,07 TO 09,Improved,23.0,327849.8022563652
2024,4,127.0,0,840,5 ROOM,04 TO 06,Improved,23.0,363515.1675273606
2024,4,128.0,0,836,5 ROOM,07 TO 09,Improved,23.0,326386.5419255295
2024,4,137.0,0,843,5 ROOM,10 TO 12,Model A,23.0,444318.1305176833
2024,4,113.0,0,1106,5 ROOM,01 TO 03,Improved,23.0,382053.112220961
2024,4,113.0,0,1107,5 ROOM,07 TO 09,Improved,23.0,303808.9225578435
2024,4,145.0,0,821,EXECUTIVE,01 TO 03,Apartment,23.0,668864.6745761759
2024,4,146.0,0,852,EXECUTIVE,07 TO 09,Apartment,23.0,560426.066784558
2024,4,68.0,0,678,3 ROOM,04 TO 06,New Generation,5.0,372904.0328998702
2024,4,67.0,0,634,3 ROOM,01 TO 03,New Generation,5.0,354498.13032636215
2024,4,67.0,0,667,3 ROOM,07 TO 09,New Generation,5.0,363268.7341365627
2024,4,67.0,0,666,3 ROOM,04 TO 06,New Generation,5.0,385529.65104954096
2024,4,100.0,0,1062,4 ROOM,04 TO 06,Model A,5.0,340207.9436627658
2024,4,92.0,0,642,4 ROOM,13 TO 15,New Generation,5.0,339080.89513771475
2024,4,86.0,0,933,4 ROOM,10 TO 12,Model A,5.0,292677.67743397225
2024,4,83.0,0,642,4 ROOM,01 TO 03,New Generation,5.0,433756.01466143527
2024,4,121.0,0,716,5 ROOM,01 TO 03,Improved,5.0,518749.66787985887
2024,4,40.0,0,551,2 ROOM,04 TO 06,Standard,13.0,300547.49792491004
2024,4,59.0,0,502,3 ROOM,07 TO 09,Standard,13.0,358571.7890313561
2024,4,56.0,0,526,3 ROOM,07 TO 09,Standard,13.0,330667.96931948914
2024,4,55.0,0,527,3 ROOM,01 TO 03,Standard,13.0,303065.1088813447
2024,4,56.0,0,526,3 ROOM,04 TO 06,Standard,13.0,353897.5687801512
2024,4,59.0,0,626,3 ROOM,04 TO 06,Improved,14.0,367622.8889300013
2024,4,59.0,0,627,3 ROOM,07 TO 09,Improved,14.0,351800.6085396318
2024,4,59.0,0,626,3 ROOM,10 TO 12,Improved,14.0,330469.78813924326
2024,4,59.0,0,616,3 ROOM,10 TO 12,Improved,15.0,303256.15105509764
2024,4,122.0,0,729,5 ROOM,01 TO 03,Improved,14.0,513737.30357111176
2024,4,47.0,0,1135,2 ROOM,10 TO 12,Model A,19.0,275477.2344568301
2024,4,47.0,0,1135,2 ROOM,13 TO 15,Model A,19.0,299087.50226371014
2024,4,68.0,0,1137,3 ROOM,16 TO 18,Model A,19.0,383937.8591018056
2024,4,68.0,0,1135,3 ROOM,01 TO 03,Model A,19.0,341085.60879433586
2024,4,68.0,0,1132,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527
2024,4,67.0,0,696,3 ROOM,04 TO 06,New Generation,19.0,424355.0542779252
2024,4,71.0,0,726,3 ROOM,10 TO 12,New Generation,19.0,362370.2419860504
2024,4,60.0,0,742,3 ROOM,04 TO 06,Improved,19.0,365159.263022666
2024,4,69.0,0,753,3 ROOM,07 TO 09,Improved,19.0,333995.0118454355
2024,4,67.0,0,1113,3 ROOM,01 TO 03,Model A,19.0,364072.17720062775
2024,4,93.0,0,1138,4 ROOM,01 TO 03,Model A,19.0,397567.09766426944
2024,4,93.0,0,1138,4 ROOM,13 TO 15,Model A,19.0,380898.8941711993
2024,4,85.0,0,938,4 ROOM,01 TO 03,Model A2,19.0,348235.8154641179
2024,4,94.0,0,1137,4 ROOM,01 TO 03,Model A,19.0,402557.1058693503
2024,4,85.0,0,948,4 ROOM,04 TO 06,Model A2,19.0,323485.3027868514
2024,4,101.0,0,874,4 ROOM,01 TO 03,Model A,19.0,380411.17022761423
2024,4,103.0,0,730,4 ROOM,01 TO 03,New Generation,19.0,411445.64587014716
2024,4,84.0,0,734,4 ROOM,04 TO 06,Simplified,19.0,373940.64417600184
2024,4,104.0,0,698,4 ROOM,07 TO 09,Model A,19.0,363814.130632601
2024,4,104.0,0,811,4 ROOM,13 TO 15,Model A,19.0,369363.88218010194
2024,4,92.0,0,1115,4 ROOM,10 TO 12,Model A,19.0,380584.3550517925
2024,4,92.0,0,1092,4 ROOM,04 TO 06,Premium Apartment,19.0,373926.96599689487
2024,4,120.0,0,890,5 ROOM,04 TO 06,Improved,19.0,493701.7715779552
2024,4,121.0,0,875,5 ROOM,01 TO 03,Improved,19.0,539333.8278511595
2024,4,68.0,0,696,3 ROOM,04 TO 06,New Generation,22.0,380290.87895154255
2024,4,67.0,0,723,3 ROOM,04 TO 06,New Generation,22.0,392916.4971012133
2024,4,67.0,0,702,3 ROOM,07 TO 09,New Generation,22.0,370655.5605215505
2024,4,90.0,0,676,4 ROOM,07 TO 09,New Generation,22.0,337638.7273260626
2024,4,87.0,0,753,4 ROOM,07 TO 09,Simplified,22.0,279959.7045336382
2024,4,90.0,0,885,4 ROOM,10 TO 12,Model A2,22.0,312242.51806153485
2024,4,120.0,0,680,5 ROOM,10 TO 12,Improved,22.0,459430.9524711334
2024,4,117.0,0,656,5 ROOM,07 TO 09,Standard,22.0,417504.3859639067
2024,4,143.0,0,885,EXECUTIVE,19 TO 21,Apartment,22.0,671205.9343722191
2024,4,38.0,0,1131,2 ROOM,13 TO 15,Model A,22.0,245072.2648034997
2024,4,47.0,0,1112,2 ROOM,07 TO 09,Model A,22.0,280194.7410807373
2024,4,59.0,0,640,3 ROOM,22 TO 24,Improved,22.0,390842.49771491013
2024,4,68.0,0,1071,3 ROOM,07 TO 09,Model A,22.0,349278.3365789579
2024,4,65.0,0,621,3 ROOM,19 TO 21,Improved,22.0,361019.70125773316
2024,4,65.0,0,630,3 ROOM,07 TO 09,Improved,22.0,346183.0167637635
2024,4,68.0,0,1131,3 ROOM,04 TO 06,Model A,22.0,361062.5746300598
2024,4,73.0,0,712,3 ROOM,07 TO 09,Model A,22.0,365775.6562499425
2024,4,64.0,0,736,3 ROOM,01 TO 03,Simplified,22.0,337410.495451819
2024,4,74.0,0,717,3 ROOM,04 TO 06,Model A,22.0,386633.97472059034
2024,4,64.0,0,729,3 ROOM,07 TO 09,Simplified,22.0,348005.9217550295
2024,4,68.0,0,1115,3 ROOM,13 TO 15,Model A,22.0,318561.2763084477
2024,4,82.0,0,701,3 ROOM,07 TO 09,New Generation,22.0,363316.071846283
2024,4,67.0,0,1045,3 ROOM,10 TO 12,Model A,22.0,321406.27856264485
2024,4,93.0,0,1132,4 ROOM,07 TO 09,Model A,22.0,332948.2623934165
2024,4,93.0,0,1131,4 ROOM,04 TO 06,Model A,22.0,375634.27021635533
2024,4,103.0,0,719,4 ROOM,01 TO 03,Model A,22.0,363810.24646240164
2024,4,109.0,0,713,4 ROOM,01 TO 03,Model A,22.0,426286.21453431615
2024,4,88.0,0,924,4 ROOM,10 TO 12,Model A2,22.0,294947.5274984017
2024,4,92.0,0,720,4 ROOM,07 TO 09,New Generation,22.0,335051.8798066572
2024,4,84.0,0,722,4 ROOM,04 TO 06,Simplified,22.0,354120.3038160621
2024,4,101.0,0,882,4 ROOM,01 TO 03,Model A,22.0,354085.5822844829
2024,4,91.0,0,915,4 ROOM,13 TO 15,Model A,22.0,316842.03441146325
2024,4,104.0,0,789,4 ROOM,07 TO 09,Model A,22.0,322079.05617453635
2024,4,106.0,0,844,4 ROOM,13 TO 15,Model A,22.0,316727.5546406772
2024,4,106.0,0,857,4 ROOM,04 TO 06,Model A,22.0,355426.1225037047
2024,4,107.0,0,823,4 ROOM,07 TO 09,Model A,22.0,316388.16666533705
2024,4,103.0,0,760,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227
2024,4,103.0,0,760,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227
2024,4,103.0,0,769,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227
2024,4,108.0,0,762,4 ROOM,10 TO 12,Model A,22.0,330785.19259277044
2024,4,104.0,0,759,4 ROOM,04 TO 06,Model A,22.0,360112.50659930595
2024,4,102.0,0,866,4 ROOM,10 TO 12,Model A,22.0,331235.94316939486
2024,4,89.0,0,1074,4 ROOM,13 TO 15,DBSS,22.0,377152.22359693446
2024,4,93.0,0,1124,4 ROOM,07 TO 09,Model A,22.0,332948.2623934165
2024,4,113.0,0,1081,5 ROOM,16 TO 18,Improved,22.0,414992.9110130527
2024,4,139.0,0,844,5 ROOM,01 TO 03,Model A,22.0,625510.5009788733
2024,4,136.0,0,721,5 ROOM,01 TO 03,Model A,22.0,589452.7460176662
2024,4,111.0,0,921,5 ROOM,10 TO 12,Improved,22.0,400568.52872740536
2024,4,121.0,0,726,5 ROOM,07 TO 09,Improved,22.0,437913.1019006409
2024,4,110.0,0,931,5 ROOM,10 TO 12,Improved,22.0,399708.3374450611
2024,4,110.0,0,918,5 ROOM,10 TO 12,Improved,22.0,399708.3374450611
2024,4,110.0,0,905,5 ROOM,04 TO 06,Improved,22.0,412167.1083596509
2024,4,122.0,0,762,5 ROOM,04 TO 06,Improved,22.0,471199.46885168646
2024,4,122.0,0,766,5 ROOM,04 TO 06,Improved,22.0,471199.46885168646
2024,4,108.0,0,1075,5 ROOM,19 TO 21,DBSS,22.0,506958.4776557673
2024,4,128.0,0,852,5 ROOM,07 TO 09,Improved,22.0,364521.1774423269
2024,4,133.0,0,908,EXECUTIVE,13 TO 15,Premium Apartment,22.0,526924.3072313628
2024,4,126.0,0,924,EXECUTIVE,13 TO 15,Apartment,22.0,527896.4953655683
2024,4,149.0,0,826,EXECUTIVE,07 TO 09,Apartment,22.0,570697.7696266753
2024,4,65.0,0,592,3 ROOM,16 TO 18,Improved,12.0,334435.5357460921
2024,4,67.0,0,1112,3 ROOM,13 TO 15,Model A,12.0,360552.8141664325
2024,4,65.0,0,671,3 ROOM,13 TO 15,Improved,12.0,315366.570902862
2024,4,64.0,0,745,3 ROOM,10 TO 12,Simplified,12.0,310557.545362385
2024,4,82.0,0,675,3 ROOM,01 TO 03,New Generation,12.0,379574.07746627805
2024,4,68.0,0,675,3 ROOM,04 TO 06,New Generation,12.0,376933.9627317594
2024,4,93.0,0,1113,4 ROOM,01 TO 03,Model A,12.0,387925.14172824053
2024,4,94.0,0,671,4 ROOM,10 TO 12,New Generation,12.0,380517.5964910756
2024,4,93.0,0,1119,4 ROOM,16 TO 18,Model A,12.0,381751.97594707744
2024,4,92.0,0,1142,4 ROOM,28 TO 30,Model A,12.0,434199.4295647213
2024,4,92.0,0,1142,4 ROOM,22 TO 24,Model A,12.0,390445.9976876266
2024,4,92.0,0,1142,4 ROOM,07 TO 09,Model A,12.0,325904.0591533779
2024,4,82.0,0,614,4 ROOM,04 TO 06,Improved,12.0,346717.193416264
2024,4,105.0,0,717,4 ROOM,16 TO 18,Model A,12.0,418330.81938221486
2024,4,90.0,0,979,4 ROOM,22 TO 24,Model A,14.0,428370.8093469225
2024,4,90.0,0,977,4 ROOM,19 TO 21,Model A,14.0,386866.2775985366
2024,4,91.0,0,588,4 ROOM,01 TO 03,Improved,12.0,308128.02148606547
2024,4,120.0,0,592,5 ROOM,16 TO 18,Standard,12.0,477032.7014063624
2024,4,118.0,0,718,5 ROOM,19 TO 21,Improved,12.0,524643.1389899729
2024,4,104.0,0,845,4 ROOM,01 TO 03,Model A,18.0,383125.7823632215
2024,4,113.0,0,774,4 ROOM,07 TO 09,Model A,18.0,334750.34036574035
2024,4,105.0,0,773,4 ROOM,10 TO 12,Model A,18.0,358601.43655832054
2024,4,108.0,0,825,4 ROOM,04 TO 06,Model A,18.0,371719.11515552044
2024,4,93.0,0,1084,4 ROOM,13 TO 15,Model A,18.0,352818.5561321222
2024,4,129.0,0,845,5 ROOM,01 TO 03,Improved,18.0,497062.9591557898
2024,4,122.0,0,778,5 ROOM,10 TO 12,Improved,18.0,469561.4798619349
2024,4,122.0,0,773,5 ROOM,07 TO 09,Improved,18.0,441232.4105028865
2024,4,140.0,0,823,5 ROOM,04 TO 06,Model A,18.0,524146.4863716005
2024,4,122.0,0,765,5 ROOM,13 TO 15,Improved,18.0,457312.5444819406
2024,4,122.0,0,821,5 ROOM,04 TO 06,Improved,18.0,466833.0291408247
2024,4,113.0,0,1085,5 ROOM,07 TO 09,Improved,18.0,349987.42872387747
2024,4,123.0,0,813,5 ROOM,04 TO 06,Improved,18.0,465211.1201240312
2024,4,127.0,0,859,5 ROOM,04 TO 06,Improved,18.0,405589.369377195
2024,4,143.0,0,813,EXECUTIVE,10 TO 12,Apartment,18.0,591792.8159792939
2024,4,146.0,0,813,EXECUTIVE,07 TO 09,Apartment,18.0,544830.9956008354
2024,4,48.0,0,1125,2 ROOM,13 TO 15,Model A,19.0,302157.6880560452
2024,4,69.0,0,1069,3 ROOM,16 TO 18,Model A,19.0,372434.2154725711
2024,4,68.0,0,1125,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527
2024,4,68.0,0,1125,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527
2024,4,68.0,0,1139,3 ROOM,16 TO 18,Premium Apartment,19.0,389263.8136124298
2024,4,93.0,0,1106,4 ROOM,10 TO 12,Model A,19.0,392034.3282988805
2024,4,93.0,0,1107,4 ROOM,04 TO 06,Model A,19.0,408693.0770333515
2024,4,95.0,0,1070,4 ROOM,01 TO 03,Model A,19.0,408749.4761679799
2024,4,95.0,0,1069,4 ROOM,16 TO 18,Model A,19.0,427417.79623015673
2024,4,91.0,0,959,4 ROOM,01 TO 03,Premium Apartment,19.0,357377.37227836705
2024,4,90.0,0,1095,4 ROOM,16 TO 18,Model A,19.0,381009.9224388462
2024,4,95.0,0,1063,4 ROOM,13 TO 15,Premium Apartment,19.0,376240.95793480467
2024,4,92.0,0,1008,4 ROOM,13 TO 15,Premium Apartment,19.0,358401.4755431226
2024,4,90.0,0,955,4 ROOM,01 TO 03,Model A,19.0,371381.5856818706
2024,4,97.0,0,1054,4 ROOM,16 TO 18,Premium Apartment,19.0,409887.69045318617
2024,4,97.0,0,1054,4 ROOM,01 TO 03,Premium Apartment,19.0,377301.01189892413
2024,4,90.0,0,989,4 ROOM,01 TO 03,Premium Apartment,19.0,355758.44030594785
2024,4,92.0,0,1092,4 ROOM,10 TO 12,Premium Apartment,19.0,371537.34582353453
2024,4,92.0,0,1083,4 ROOM,04 TO 06,Model A,19.0,385885.3623730605
2024,4,93.0,0,1125,4 ROOM,13 TO 15,Model A,19.0,380898.8941711993
2024,4,93.0,0,1125,4 ROOM,16 TO 18,Model A,19.0,417824.6726718742
2024,4,93.0,0,1139,4 ROOM,04 TO 06,Premium Apartment,19.0,396284.26933086995
2024,4,96.0,0,1138,4 ROOM,07 TO 09,Premium Apartment,19.0,344969.7789936566
2024,4,93.0,0,1138,4 ROOM,16 TO 18,Premium Apartment,19.0,415049.70348137215
2024,4,93.0,0,1128,4 ROOM,13 TO 15,Premium Apartment,19.0,369658.5284480828
2024,4,112.0,0,1106,5 ROOM,13 TO 15,Premium Apartment,19.0,443942.07646732865
2024,4,111.0,0,944,5 ROOM,07 TO 09,Premium Apartment,19.0,431008.9524963146
2024,4,110.0,0,938,5 ROOM,01 TO 03,Improved,19.0,484134.6264808001
2024,4,110.0,0,949,5 ROOM,10 TO 12,Premium Apartment,19.0,478054.4183570987
2024,4,113.0,0,1125,5 ROOM,04 TO 06,Improved,19.0,418282.1885879851
2024,4,112.0,0,1092,5 ROOM,01 TO 03,Premium Apartment,19.0,485906.11292530096
2024,4,114.0,0,1116,5 ROOM,07 TO 09,Premium Apartment,19.0,402797.0099208765
2024,4,113.0,0,1139,5 ROOM,13 TO 15,Premium Apartment,19.0,432897.9719643785
2024,4,130.0,0,941,EXECUTIVE,16 TO 18,Premium Apartment,19.0,606157.2345437375
2024,4,60.0,0,503,3 ROOM,04 TO 06,Standard,3.0,355521.673090608
2024,4,58.0,0,502,3 ROOM,01 TO 03,Standard,3.0,315781.311780069
2024,4,68.0,0,543,3 ROOM,01 TO 03,Standard,3.0,327607.52836935036
2024,4,65.0,0,626,3 ROOM,04 TO 06,Improved,10.0,380132.1884738802
