year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district,predicted_price,actual_price
2024,4,123.0,0,694,5 ROOM,04 TO 06,Improved,16.0,418337.85022194276,650000.0
2024,4,123.0,0,818,5 ROOM,13 TO 15,Improved,14.0,467438.9793586033,798000.0
2024,4,84.0,0,729,4 ROOM,13 TO 15,Simplified,20.0,344013.0931235505,718000.0
2024,4,84.0,0,742,4 ROOM,07 TO 09,Simplified,20.0,322480.6597064616,750000.0
2024,4,88.0,0,757,4 ROOM,07 TO 09,Simplified,20.0,232947.28177582345,680888.0
2024,4,83.0,0,750,4 ROOM,04 TO 06,Simplified,20.0,342974.88884597004,681000.0
2024,4,121.0,0,762,5 ROOM,16 TO 18,Improved,20.0,417177.11266625155,935000.0
2024,4,121.0,0,809,5 ROOM,01 TO 03,Improved,20.0,436272.50953352154,945000.0
2024,4,121.0,0,880,5 ROOM,10 TO 12,Premium Apartment,20.0,409957.3547665459,1018000.0
2024,4,120.0,0,738,5 ROOM,22 TO 24,Improved,20.0,420191.710574696,970000.0
2024,4,149.0,0,806,EXECUTIVE,10 TO 12,Maisonette,20.0,512192.8960414726,1238000.0
2024,4,47.0,0,1139,2 ROOM,07 TO 09,Model A,23.0,259659.79207086077,350000.0
2024,4,67.0,0,717,3 ROOM,01 TO 03,New Generation,23.0,342095.3750460519,376000.0
2024,4,64.0,0,738,3 ROOM,07 TO 09,Simplified,23.0,328761.884085904,368000.0
2024,4,73.0,0,721,3 ROOM,10 TO 12,Model A,23.0,313206.79527187865,360000.0
2024,4,64.0,0,753,3 ROOM,01 TO 03,Simplified,23.0,322601.4819830161,350000.0
2024,4,68.0,0,711,3 ROOM,04 TO 06,New Generation,23.0,357909.33642885525,383000.0
2024,4,67.0,0,1130,3 ROOM,04 TO 06,Model A,23.0,353242.3928509351,485000.0
2024,4,67.0,0,1129,3 ROOM,25 TO 27,Model A,23.0,381660.8503641987,570000.0
2024,4,73.0,0,752,3 ROOM,07 TO 09,Model A,23.0,345932.7090361085,430000.0
2024,4,68.0,0,1139,3 ROOM,07 TO 09,Model A,23.0,330887.2823522878,460000.0
2024,4,93.0,0,728,4 ROOM,07 TO 09,New Generation,23.0,322746.26811469917,485000.0
2024,4,104.0,0,875,4 ROOM,01 TO 03,Model A,23.0,341703.63435643027,525000.0
2024,4,92.0,0,954,4 ROOM,13 TO 15,Model A,23.0,303438.5988877007,530000.0
2024,4,93.0,0,1140,4 ROOM,04 TO 06,Model A,23.0,342476.6333928065,600888.0
2024,4,93.0,0,1129,4 ROOM,04 TO 06,Model A,23.0,342476.6333928065,595000.0
2024,4,93.0,0,1128,4 ROOM,07 TO 09,Model A,23.0,308092.6607872383,640000.0
2024,4,92.0,0,1108,4 ROOM,04 TO 06,Premium Apartment,23.0,326065.1489665558,660000.0
2024,4,107.0,0,712,4 ROOM,07 TO 09,Model A,23.0,287961.44914456096,600000.0
2024,4,93.0,0,1140,4 ROOM,10 TO 12,Model A,23.0,323321.12530419865,622500.0
2024,4,92.0,0,1129,4 ROOM,07 TO 09,Model A,23.0,296791.65284230094,610000.0
2024,4,93.0,0,1139,4 ROOM,07 TO 09,Model A,23.0,308092.6607872383,627000.0
2024,4,93.0,0,1142,4 ROOM,13 TO 15,Model A,23.0,314271.5495736064,628888.0
2024,4,110.0,0,944,5 ROOM,28 TO 30,Improved,23.0,464340.166248565,888000.0
2024,4,113.0,0,1116,5 ROOM,34 TO 36,Premium Apartment,23.0,454123.7722692512,950000.0
2024,4,122.0,0,738,5 ROOM,07 TO 09,Improved,23.0,389839.21163575444,580000.0
2024,4,115.0,0,1129,5 ROOM,16 TO 18,Improved,23.0,446794.03826952225,800000.0
2024,4,132.0,0,721,5 ROOM,07 TO 09,Model A,23.0,401230.9616632217,675000.0
2024,4,112.0,0,1127,5 ROOM,04 TO 06,Improved,23.0,341419.6572648197,745000.0
2024,4,150.0,0,724,EXECUTIVE,07 TO 09,Maisonette,23.0,571262.1838066769,873000.0
2024,4,146.0,0,742,EXECUTIVE,01 TO 03,Maisonette,23.0,688310.934929223,825000.0
2024,4,47.0,0,1056,2 ROOM,19 TO 21,Model A,3.0,317513.98602260347,515000.0
2024,4,68.0,0,701,3 ROOM,10 TO 12,Improved,3.0,315443.28080596303,438088.0
2024,4,65.0,0,610,3 ROOM,04 TO 06,Improved,4.0,344514.8394132223,325000.0
2024,4,70.0,0,614,3 ROOM,13 TO 15,Improved,,276948.59746170195,376888.0
2024,4,107.0,0,858,4 ROOM,01 TO 03,Model A,3.0,445484.4189950897,820000.0
2024,4,100.0,0,868,4 ROOM,22 TO 24,Model A,3.0,396531.9810561639,795888.0
2024,4,111.0,0,845,4 ROOM,10 TO 12,Model A,3.0,371116.58694085415,890000.0
2024,4,85.0,0,912,4 ROOM,19 TO 21,Model A,3.0,366881.15992206516,785000.0
2024,4,98.0,0,641,4 ROOM,07 TO 09,New Generation,4.0,362668.57575738506,690000.0
2024,4,93.0,0,1107,4 ROOM,16 TO 18,Model A,4.0,385450.0501438106,920000.0
2024,4,91.0,0,937,4 ROOM,04 TO 06,Model A,4.0,334501.8813064334,643000.0
2024,4,93.0,0,1125,4 ROOM,22 TO 24,Model A,4.0,373218.7785194648,880000.0
2024,4,93.0,0,1125,4 ROOM,25 TO 27,Model A,4.0,411871.8524244488,970000.0
2024,4,93.0,0,1125,4 ROOM,07 TO 09,Model A,4.0,335684.75371558964,870000.0
2024,4,73.0,0,756,3 ROOM,07 TO 09,Model A,23.0,345932.7090361085,402000.0
2024,4,73.0,0,761,3 ROOM,10 TO 12,Model A,23.0,313206.79527187865,435000.0
2024,4,73.0,0,763,3 ROOM,01 TO 03,Model A,23.0,336404.84937051684,398000.0
2024,4,68.0,0,1052,3 ROOM,01 TO 03,Premium Apartment,23.0,319670.19215034036,440000.0
2024,4,101.0,0,868,4 ROOM,04 TO 06,Model A,23.0,314183.78699378634,510000.0
2024,4,104.0,0,761,4 ROOM,07 TO 09,Model A,23.0,293524.44620410877,510000.0
2024,4,102.0,0,887,4 ROOM,13 TO 15,Model A,23.0,284994.0217790181,525000.0
2024,4,103.0,0,769,4 ROOM,04 TO 06,Model A,23.0,320641.0281999827,490000.0
2024,4,92.0,0,1089,4 ROOM,10 TO 12,Model A,23.0,312745.53285236034,578000.0
2024,4,91.0,0,888,4 ROOM,10 TO 12,Model A2,23.0,286115.14079867624,620000.0
2024,4,121.0,0,750,5 ROOM,01 TO 03,Improved,23.0,480692.366376105,582000.0
2024,4,121.0,0,884,5 ROOM,13 TO 15,Improved,23.0,399076.4222870007,728000.0
2024,4,120.0,0,890,5 ROOM,04 TO 06,Improved,23.0,409433.645706899,670000.0
2024,4,122.0,0,763,5 ROOM,04 TO 06,Improved,23.0,412219.8249075966,595000.0
2024,4,110.0,0,960,5 ROOM,19 TO 21,Premium Apartment,23.0,426408.1086451789,658000.0
2024,4,144.0,0,876,EXECUTIVE,01 TO 03,Maisonette,23.0,736857.2804154743,818000.0
2024,4,142.0,0,888,EXECUTIVE,19 TO 21,Apartment,23.0,663178.564071323,1000000.0
2024,4,54.0,0,682,2 ROOM,07 TO 09,Improved,3.0,334016.34036483377,288000.0
2024,4,59.0,0,624,3 ROOM,19 TO 21,Improved,19.0,371598.70587934146,485000.0
2024,4,59.0,0,623,3 ROOM,07 TO 09,Improved,17.0,402394.80163840123,480000.0
2024,4,68.0,0,643,3 ROOM,13 TO 15,Improved,17.0,365410.52458452183,550000.0
2024,4,68.0,0,641,3 ROOM,13 TO 15,Improved,7.0,332382.33387870435,555000.0
2024,4,82.0,0,662,4 ROOM,16 TO 18,Improved,7.0,427296.718286703,765000.0
2024,4,107.0,0,1030,5 ROOM,37 TO 39,Type S2,,560283.6701550483,1425000.0
2024,4,67.0,0,1111,3 ROOM,04 TO 06,Model A,23.0,353242.3928509351,467000.0
2024,4,68.0,0,1112,3 ROOM,16 TO 18,Model A,23.0,336936.70535424,455000.0
2024,4,112.0,0,777,4 ROOM,04 TO 06,Model A,23.0,343024.92089147423,505000.0
2024,4,100.0,0,890,4 ROOM,04 TO 06,Model A,23.0,317376.64373102394,485000.0
2024,4,105.0,0,784,4 ROOM,01 TO 03,Model A,23.0,402384.0931286618,495000.0
2024,4,104.0,0,900,4 ROOM,13 TO 15,Premium Apartment,23.0,299195.02002816426,500000.0
2024,4,104.0,0,901,4 ROOM,04 TO 06,Premium Apartment,23.0,331830.6047102398,478000.0
2024,4,104.0,0,819,4 ROOM,01 TO 03,Model A,23.0,341703.63435643027,520000.0
2024,4,93.0,0,1112,4 ROOM,16 TO 18,Model A,23.0,355889.18442485965,568000.0
2024,4,90.0,0,931,4 ROOM,13 TO 15,Model A,23.0,285101.7952103714,490000.0
2024,4,106.0,0,775,4 ROOM,01 TO 03,Model A,23.0,398727.18130269926,507000.0
2024,4,107.0,0,778,4 ROOM,04 TO 06,Model A,,351463.8854000487,530000.0
2024,4,91.0,0,925,4 ROOM,04 TO 06,Model A,23.0,308409.70740892563,465000.0
2024,4,114.0,0,843,4 ROOM,13 TO 15,Model A,23.0,302340.4308889165,460000.0
2024,4,104.0,0,860,4 ROOM,04 TO 06,Model A,23.0,323256.0089116419,500888.0
2024,4,100.0,0,874,4 ROOM,07 TO 09,Model A,23.0,285994.4266888867,512000.0
2024,4,121.0,0,888,5 ROOM,13 TO 15,Improved,23.0,399076.4222870007,595000.0
2024,4,110.0,0,932,5 ROOM,07 TO 09,Improved,23.0,327849.8022563652,530088.0
2024,4,127.0,0,840,5 ROOM,04 TO 06,Improved,23.0,363515.1675273606,610000.0
2024,4,128.0,0,836,5 ROOM,07 TO 09,Improved,23.0,326386.5419255295,565000.0
2024,4,137.0,0,843,5 ROOM,10 TO 12,Model A,23.0,444318.1305176833,660000.0
2024,4,113.0,0,1106,5 ROOM,01 TO 03,Improved,23.0,382053.112220961,605000.0
2024,4,113.0,0,1107,5 ROOM,07 TO 09,Improved,23.0,303808.9225578435,615000.0
2024,4,145.0,0,821,EXECUTIVE,01 TO 03,Apartment,23.0,668864.6745761759,730000.0
2024,4,146.0,0,852,EXECUTIVE,07 TO 09,Apartment,23.0,560426.066784558,780000.0
2024,4,68.0,0,678,3 ROOM,04 TO 06,New Generation,5.0,372904.0328998702,381000.0
2024,4,67.0,0,634,3 ROOM,01 TO 03,New Generation,5.0,354498.13032636215,345000.0
2024,4,67.0,0,667,3 ROOM,07 TO 09,New Generation,5.0,363268.7341365627,355000.0
2024,4,67.0,0,666,3 ROOM,04 TO 06,New Generation,5.0,385529.65104954096,365000.0
2024,4,100.0,0,1062,4 ROOM,04 TO 06,Model A,5.0,340207.9436627658,823000.0
2024,4,92.0,0,642,4 ROOM,13 TO 15,New Generation,5.0,339080.89513771475,640000.0
2024,4,86.0,0,933,4 ROOM,10 TO 12,Model A,5.0,292677.67743397225,828000.0
2024,4,83.0,0,642,4 ROOM,01 TO 03,New Generation,5.0,433756.01466143527,420000.0
2024,4,121.0,0,716,5 ROOM,01 TO 03,Improved,5.0,518749.66787985887,828000.0
2024,4,40.0,0,551,2 ROOM,04 TO 06,Standard,13.0,300547.49792491004,280000.0
2024,4,59.0,0,502,3 ROOM,07 TO 09,Standard,13.0,358571.7890313561,330800.0
2024,4,56.0,0,526,3 ROOM,07 TO 09,Standard,13.0,330667.96931948914,287000.0
2024,4,55.0,0,527,3 ROOM,01 TO 03,Standard,13.0,303065.1088813447,293000.0
2024,4,56.0,0,526,3 ROOM,04 TO 06,Standard,13.0,353897.5687801512,316000.0
2024,4,59.0,0,626,3 ROOM,04 TO 06,Improved,14.0,367622.8889300013,340000.0
2024,4,59.0,0,627,3 ROOM,07 TO 09,Improved,14.0,351800.6085396318,335000.0
2024,4,59.0,0,626,3 ROOM,10 TO 12,Improved,14.0,330469.78813924326,335000.0
2024,4,59.0,0,616,3 ROOM,10 TO 12,Improved,15.0,303256.15105509764,390000.0
2024,4,122.0,0,729,5 ROOM,01 TO 03,Improved,14.0,513737.30357111176,640000.0
2024,4,47.0,0,1135,2 ROOM,10 TO 12,Model A,19.0,275477.2344568301,355000.0
2024,4,47.0,0,1135,2 ROOM,13 TO 15,Model A,19.0,299087.50226371014,390000.0
2024,4,68.0,0,1137,3 ROOM,16 TO 18,Model A,19.0,383937.8591018056,513000.0
2024,4,68.0,0,1135,3 ROOM,01 TO 03,Model A,19.0,341085.60879433586,420000.0
2024,4,68.0,0,1132,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527,480000.0
2024,4,67.0,0,696,3 ROOM,04 TO 06,New Generation,19.0,424355.0542779252,375000.0
2024,4,71.0,0,726,3 ROOM,10 TO 12,New Generation,19.0,362370.2419860504,430000.0
2024,4,60.0,0,742,3 ROOM,04 TO 06,Improved,19.0,365159.263022666,376000.0
2024,4,69.0,0,753,3 ROOM,07 TO 09,Improved,19.0,333995.0118454355,438000.0
2024,4,67.0,0,1113,3 ROOM,01 TO 03,Model A,19.0,364072.17720062775,460000.0
2024,4,93.0,0,1138,4 ROOM,01 TO 03,Model A,19.0,397567.09766426944,555000.0
2024,4,93.0,0,1138,4 ROOM,13 TO 15,Model A,19.0,380898.8941711993,633000.0
2024,4,85.0,0,938,4 ROOM,01 TO 03,Model A2,19.0,348235.8154641179,490000.0
2024,4,94.0,0,1137,4 ROOM,01 TO 03,Model A,19.0,402557.1058693503,550000.0
2024,4,85.0,0,948,4 ROOM,04 TO 06,Model A2,19.0,323485.3027868514,450000.0
2024,4,101.0,0,874,4 ROOM,01 TO 03,Model A,19.0,380411.17022761423,505000.0
2024,4,103.0,0,730,4 ROOM,01 TO 03,New Generation,19.0,411445.64587014716,500000.0
2024,4,84.0,0,734,4 ROOM,04 TO 06,Simplified,19.0,373940.64417600184,497000.0
2024,4,104.0,0,698,4 ROOM,07 TO 09,Model A,19.0,363814.130632601,585000.0
2024,4,104.0,0,811,4 ROOM,13 TO 15,Model A,19.0,369363.88218010194,628000.0
2024,4,92.0,0,1115,4 ROOM,10 TO 12,Model A,19.0,380584.3550517925,795000.0
2024,4,92.0,0,1092,4 ROOM,04 TO 06,Premium Apartment,19.0,373926.96599689487,635000.0
2024,4,120.0,0,890,5 ROOM,04 TO 06,Improved,19.0,493701.7715779552,655000.0
2024,4,121.0,0,875,5 ROOM,01 TO 03,Improved,19.0,539333.8278511595,650000.0
2024,4,68.0,0,696,3 ROOM,04 TO 06,New Generation,22.0,380290.87895154255,355000.0
2024,4,67.0,0,723,3 ROOM,04 TO 06,New Generation,22.0,392916.4971012133,365000.0
2024,4,67.0,0,702,3 ROOM,07 TO 09,New Generation,22.0,370655.5605215505,365000.0
2024,4,90.0,0,676,4 ROOM,07 TO 09,New Generation,22.0,337638.7273260626,506000.0
2024,4,87.0,0,753,4 ROOM,07 TO 09,Simplified,22.0,279959.7045336382,488000.0
2024,4,90.0,0,885,4 ROOM,10 TO 12,Model A2,22.0,312242.51806153485,540000.0
2024,4,120.0,0,680,5 ROOM,10 TO 12,Improved,22.0,459430.9524711334,680000.0
2024,4,117.0,0,656,5 ROOM,07 TO 09,Standard,22.0,417504.3859639067,510000.0
2024,4,143.0,0,885,EXECUTIVE,19 TO 21,Apartment,22.0,671205.9343722191,1088000.0
2024,4,38.0,0,1131,2 ROOM,13 TO 15,Model A,22.0,245072.2648034997,300000.0
2024,4,47.0,0,1112,2 ROOM,07 TO 09,Model A,22.0,280194.7410807373,363000.0
2024,4,59.0,0,640,3 ROOM,22 TO 24,Improved,22.0,390842.49771491013,300000.0
2024,4,68.0,0,1071,3 ROOM,07 TO 09,Model A,22.0,349278.3365789579,430000.0
2024,4,65.0,0,621,3 ROOM,19 TO 21,Improved,22.0,361019.70125773316,320000.0
2024,4,65.0,0,630,3 ROOM,07 TO 09,Improved,22.0,346183.0167637635,320000.0
2024,4,68.0,0,1131,3 ROOM,04 TO 06,Model A,22.0,361062.5746300598,428000.0
2024,4,73.0,0,712,3 ROOM,07 TO 09,Model A,22.0,365775.6562499425,380000.0
2024,4,64.0,0,736,3 ROOM,01 TO 03,Simplified,22.0,337410.495451819,370000.0
2024,4,74.0,0,717,3 ROOM,04 TO 06,Model A,22.0,386633.97472059034,370000.0
2024,4,64.0,0,729,3 ROOM,07 TO 09,Simplified,22.0,348005.9217550295,358000.0
2024,4,68.0,0,1115,3 ROOM,13 TO 15,Model A,22.0,318561.2763084477,448888.0
2024,4,82.0,0,701,3 ROOM,07 TO 09,New Generation,22.0,363316.071846283,400000.0
2024,4,67.0,0,1045,3 ROOM,10 TO 12,Model A,22.0,321406.27856264485,455000.0
2024,4,93.0,0,1132,4 ROOM,07 TO 09,Model A,22.0,332948.2623934165,620000.0
2024,4,93.0,0,1131,4 ROOM,04 TO 06,Model A,22.0,375634.27021635533,560000.0
2024,4,103.0,0,719,4 ROOM,01 TO 03,Model A,22.0,363810.24646240164,422000.0
2024,4,109.0,0,713,4 ROOM,01 TO 03,Model A,22.0,426286.21453431615,478000.0
2024,4,88.0,0,924,4 ROOM,10 TO 12,Model A2,22.0,294947.5274984017,485000.0
2024,4,92.0,0,720,4 ROOM,07 TO 09,New Generation,22.0,335051.8798066572,488000.0
2024,4,84.0,0,722,4 ROOM,04 TO 06,Simplified,22.0,354120.3038160621,430000.0
2024,4,101.0,0,882,4 ROOM,01 TO 03,Model A,22.0,354085.5822844829,456888.0
2024,4,91.0,0,915,4 ROOM,13 TO 15,Model A,22.0,316842.03441146325,523888.0
2024,4,104.0,0,789,4 ROOM,07 TO 09,Model A,22.0,322079.05617453635,485000.0
2024,4,106.0,0,844,4 ROOM,13 TO 15,Model A,22.0,316727.5546406772,500000.0
2024,4,106.0,0,857,4 ROOM,04 TO 06,Model A,22.0,355426.1225037047,465000.0
2024,4,107.0,0,823,4 ROOM,07 TO 09,Model A,22.0,316388.16666533705,487000.0
2024,4,103.0,0,760,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227,465000.0
2024,4,103.0,0,760,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227,460000.0
2024,4,103.0,0,769,4 ROOM,10 TO 12,Model A,22.0,334192.2490248227,460000.0
2024,4,108.0,0,762,4 ROOM,10 TO 12,Model A,22.0,330785.19259277044,475000.0
2024,4,104.0,0,759,4 ROOM,04 TO 06,Model A,22.0,360112.50659930595,446000.0
2024,4,102.0,0,866,4 ROOM,10 TO 12,Model A,22.0,331235.94316939486,538888.0
2024,4,89.0,0,1074,4 ROOM,13 TO 15,DBSS,22.0,377152.22359693446,720000.0
2024,4,93.0,0,1124,4 ROOM,07 TO 09,Model A,22.0,332948.2623934165,567000.0
2024,4,113.0,0,1081,5 ROOM,16 TO 18,Improved,22.0,414992.9110130527,768888.0
2024,4,139.0,0,844,5 ROOM,01 TO 03,Model A,22.0,625510.5009788733,540000.0
2024,4,136.0,0,721,5 ROOM,01 TO 03,Model A,22.0,589452.7460176662,608000.0
2024,4,111.0,0,921,5 ROOM,10 TO 12,Improved,22.0,400568.52872740536,535000.0
2024,4,121.0,0,726,5 ROOM,07 TO 09,Improved,22.0,437913.1019006409,668888.0
2024,4,110.0,0,931,5 ROOM,10 TO 12,Improved,22.0,399708.3374450611,571888.0
2024,4,110.0,0,918,5 ROOM,10 TO 12,Improved,22.0,399708.3374450611,628888.0
2024,4,110.0,0,905,5 ROOM,04 TO 06,Improved,22.0,412167.1083596509,578888.0
2024,4,122.0,0,762,5 ROOM,04 TO 06,Improved,22.0,471199.46885168646,518000.0
2024,4,122.0,0,766,5 ROOM,04 TO 06,Improved,22.0,471199.46885168646,560000.0
2024,4,108.0,0,1075,5 ROOM,19 TO 21,DBSS,22.0,506958.4776557673,910000.0
2024,4,128.0,0,852,5 ROOM,07 TO 09,Improved,22.0,364521.1774423269,600000.0
2024,4,133.0,0,908,EXECUTIVE,13 TO 15,Premium Apartment,22.0,526924.3072313628,818000.0
2024,4,126.0,0,924,EXECUTIVE,13 TO 15,Apartment,22.0,527896.4953655683,610000.0
2024,4,149.0,0,826,EXECUTIVE,07 TO 09,Apartment,22.0,570697.7696266753,743000.0
2024,4,65.0,0,592,3 ROOM,16 TO 18,Improved,12.0,334435.5357460921,400000.0
2024,4,67.0,0,1112,3 ROOM,13 TO 15,Model A,12.0,360552.8141664325,618000.0
2024,4,65.0,0,671,3 ROOM,13 TO 15,Improved,12.0,315366.570902862,413000.0
2024,4,64.0,0,745,3 ROOM,10 TO 12,Simplified,12.0,310557.545362385,440888.0
2024,4,82.0,0,675,3 ROOM,01 TO 03,New Generation,12.0,379574.07746627805,485000.0
2024,4,68.0,0,675,3 ROOM,04 TO 06,New Generation,12.0,376933.9627317594,405000.0
2024,4,93.0,0,1113,4 ROOM,01 TO 03,Model A,12.0,387925.14172824053,815000.0
2024,4,94.0,0,671,4 ROOM,10 TO 12,New Generation,12.0,380517.5964910756,568000.0
2024,4,93.0,0,1119,4 ROOM,16 TO 18,Model A,12.0,381751.97594707744,922000.0
2024,4,92.0,0,1142,4 ROOM,28 TO 30,Model A,12.0,434199.4295647213,1125000.0
2024,4,92.0,0,1142,4 ROOM,22 TO 24,Model A,12.0,390445.9976876266,1050000.0
2024,4,92.0,0,1142,4 ROOM,07 TO 09,Model A,12.0,325904.0591533779,970000.0
2024,4,82.0,0,614,4 ROOM,04 TO 06,Improved,12.0,346717.193416264,540000.0
2024,4,105.0,0,717,4 ROOM,16 TO 18,Model A,12.0,418330.81938221486,855000.0
2024,4,90.0,0,979,4 ROOM,22 TO 24,Model A,14.0,428370.8093469225,928000.0
2024,4,90.0,0,977,4 ROOM,19 TO 21,Model A,14.0,386866.2775985366,880000.0
2024,4,91.0,0,588,4 ROOM,01 TO 03,Improved,12.0,308128.02148606547,463888.0
2024,4,120.0,0,592,5 ROOM,16 TO 18,Standard,12.0,477032.7014063624,712000.0
2024,4,118.0,0,718,5 ROOM,19 TO 21,Improved,12.0,524643.1389899729,810000.0
2024,4,104.0,0,845,4 ROOM,01 TO 03,Model A,18.0,383125.7823632215,573000.0
2024,4,113.0,0,774,4 ROOM,07 TO 09,Model A,18.0,334750.34036574035,627000.0
2024,4,105.0,0,773,4 ROOM,10 TO 12,Model A,18.0,358601.43655832054,580000.0
2024,4,108.0,0,825,4 ROOM,04 TO 06,Model A,18.0,371719.11515552044,538000.0
2024,4,93.0,0,1084,4 ROOM,13 TO 15,Model A,18.0,352818.5561321222,748000.0
2024,4,129.0,0,845,5 ROOM,01 TO 03,Improved,18.0,497062.9591557898,765888.0
2024,4,122.0,0,778,5 ROOM,10 TO 12,Improved,18.0,469561.4798619349,360000.0
2024,4,122.0,0,773,5 ROOM,07 TO 09,Improved,18.0,441232.4105028865,668000.0
2024,4,140.0,0,823,5 ROOM,04 TO 06,Model A,18.0,524146.4863716005,720000.0
2024,4,122.0,0,765,5 ROOM,13 TO 15,Improved,18.0,457312.5444819406,703800.0
2024,4,122.0,0,821,5 ROOM,04 TO 06,Improved,18.0,466833.0291408247,645000.0
2024,4,113.0,0,1085,5 ROOM,07 TO 09,Improved,18.0,349987.42872387747,815000.0
2024,4,123.0,0,813,5 ROOM,04 TO 06,Improved,18.0,465211.1201240312,746888.0
2024,4,127.0,0,859,5 ROOM,04 TO 06,Improved,18.0,405589.369377195,670000.0
2024,4,143.0,0,813,EXECUTIVE,10 TO 12,Apartment,18.0,591792.8159792939,830000.0
2024,4,146.0,0,813,EXECUTIVE,07 TO 09,Apartment,18.0,544830.9956008354,858000.0
2024,4,48.0,0,1125,2 ROOM,13 TO 15,Model A,19.0,302157.6880560452,385000.0
2024,4,69.0,0,1069,3 ROOM,16 TO 18,Model A,19.0,372434.2154725711,505000.0
2024,4,68.0,0,1125,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527,462888.0
2024,4,68.0,0,1125,3 ROOM,10 TO 12,Model A,19.0,337388.19343153527,485000.0
2024,4,68.0,0,1139,3 ROOM,16 TO 18,Premium Apartment,19.0,389263.8136124298,530000.0
2024,4,93.0,0,1106,4 ROOM,10 TO 12,Model A,19.0,392034.3282988805,585000.0
